6.665000	-0.000248
6.670000	0.001007
6.675000	-0.000791
6.680000	-0.001875
6.685000	-0.000767
6.690000	0.000527
6.695000	0.001425
6.700000	0.001237
6.705000	-0.000750
6.710000	-0.000813
6.715000	0.000416
6.720000	0.001649
6.725000	0.000469
6.730000	-0.000380
6.735000	0.000408
6.740000	0.001134
6.745000	0.000083
6.750000	-0.000179
6.755000	-0.000307
6.760000	0.000394
6.765000	0.000240
6.770000	-0.000315
6.775000	0.000097
6.780000	-0.000127
6.785000	-0.000810
6.790000	-0.000541
6.795000	-0.000300
6.800000	-0.000575
6.805000	0.000400
6.810000	-0.000878
6.815000	-0.000842
6.820000	0.000014
6.825000	0.000681
6.830000	0.000807
6.835000	-0.000315
6.840000	-0.000569
6.845000	-0.000344
6.850000	-0.000471
6.855000	0.000005
6.860000	0.001499
6.865000	0.000945
6.870000	-0.000602
6.875000	0.000024
6.880000	0.000372
6.885000	-0.000386
6.890000	0.000378
6.895000	0.000037
6.900000	0.000176
6.905000	-0.000115
6.910000	0.000388
6.915000	-0.000184
6.920000	-0.000208
6.925000	-0.000823
6.930000	-0.000039
6.935000	0.000564
6.940000	-0.000034
6.945000	0.000042
6.950000	-0.000231
6.955000	-0.000267
6.960000	-0.000350
6.965000	-0.000784
6.970000	0.000117
6.975000	0.000337
6.980000	0.001297
6.985000	0.000565
6.990000	-0.000721
6.995000	-0.001115
7.000000	0.000228
7.005000	0.000661
7.010000	0.001366
7.015000	-0.000466
7.020000	-0.000082
7.025000	0.000874
7.030000	0.000752
7.035000	0.000289
7.040000	-0.001437
7.045000	-0.000667
7.050000	0.000278
7.055000	-0.000985
7.060000	0.000008
7.065000	0.000221
7.070000	-0.000583
7.075000	-0.000339
7.080000	0.000018
7.085000	0.001017
7.090000	0.000245
7.095000	-0.000525
7.100000	0.000301
7.105000	0.000771
7.110000	0.000629
7.115000	0.000682
7.120000	0.000291
7.125000	-0.000763
7.130000	0.000175
7.135000	0.001085
7.140000	0.000158
7.145000	-0.001105
7.150000	-0.001017
7.155000	0.000108
7.160000	0.000092
7.165000	-0.001380
7.170000	-0.001558
7.175000	-0.000146
7.180000	-0.000806
7.185000	-0.000861
7.190000	-0.000195
7.195000	0.000840
7.200000	0.000456
7.205000	-0.000078
7.210000	-0.000288
7.215000	0.001254
7.220000	0.001800
7.225000	0.001149
7.230000	0.000104
7.235000	-0.000260
7.240000	0.000664
7.245000	0.000762
7.250000	0.000022
7.255000	-0.000587
7.260000	0.000160
7.265000	0.000650
7.270000	-0.000604
7.275000	-0.000498
7.280000	-0.000727
7.285000	-0.000403
7.290000	0.000120
7.295000	-0.000342
7.300000	0.000175
7.305000	0.000244
7.310000	-0.000659
7.315000	-0.000612
7.320000	0.000813
7.325000	0.000473
7.330000	-0.000965
7.335000	-0.000495
7.340000	-0.000320
7.345000	-0.000052
7.350000	-0.000759
7.355000	-0.000467
7.360000	0.000992
7.365000	0.000547
7.370000	-0.000633
7.375000	-0.000320
7.380000	0.001333
7.385000	0.000915
7.390000	0.000921
7.395000	0.000086
7.400000	-0.000562
7.405000	0.000097
7.410000	0.000342
7.415000	0.000627
7.420000	-0.000263
7.425000	-0.000458
7.430000	-0.000333
7.435000	-0.000323
7.440000	-0.000145
7.445000	-0.000421
7.450000	-0.001042
7.455000	-0.000287
7.460000	0.000376
7.465000	-0.000471
7.470000	-0.000732
7.475000	-0.000485
7.480000	0.000052
7.485000	0.001252
7.490000	0.001032
7.495000	0.000041
7.500000	0.000076
7.505000	0.000076
7.510000	0.001282
7.515000	0.001201
7.520000	-0.000562
7.525000	-0.000733
7.530000	0.000251
7.535000	0.000265
7.540000	-0.000462
7.545000	-0.000631
7.550000	-0.000045
7.555000	0.000456
7.560000	0.000045
7.565000	-0.000828
7.570000	-0.000158
7.575000	-0.000004
7.580000	-0.000115
7.585000	-0.000304
7.590000	-0.000444
7.595000	-0.000182
7.600000	-0.000189
7.605000	0.000086
7.610000	0.000217
7.615000	0.000060
7.620000	-0.000127
7.625000	0.000124
7.630000	0.000328
7.635000	0.000216
7.640000	-0.000117
7.645000	-0.000319
7.650000	0.000286
7.655000	0.000372
7.660000	-0.000184
7.665000	-0.000147
7.670000	-0.000339
7.675000	-0.000397
7.680000	-0.000236
7.685000	0.000255
7.690000	-0.000066
7.695000	-0.000371
7.700000	0.000150
7.705000	0.000276
7.710000	0.000294
7.715000	0.000602
7.720000	0.000296
7.725000	0.001006
7.730000	0.000323
7.735000	0.000019
7.740000	0.000496
7.745000	0.000296
7.750000	0.000230
7.755000	0.000048
7.760000	0.000088
7.765000	-0.000258
7.770000	0.000267
7.775000	-0.000217
7.780000	-0.000752
7.785000	-0.000728
7.790000	-0.000205
7.795000	-0.000268
7.800000	-0.000777
7.805000	-0.000764
7.810000	0.000409
7.815000	0.000371
7.820000	-0.000092
7.825000	-0.000181
7.830000	0.000093
7.835000	0.000495
7.840000	-0.000070
7.845000	-0.000152
7.850000	0.000036
7.855000	0.000973
7.860000	0.000699
7.865000	-0.000090
7.870000	-0.000447
7.875000	-0.000155
7.880000	0.000453
7.885000	0.000369
7.890000	0.000101
7.895000	0.000102
7.900000	-0.000147
7.905000	-0.000136
7.910000	0.000292
7.915000	0.000606
7.920000	0.000034
7.925000	-0.000445
7.930000	-0.000631
7.935000	-0.000350
7.940000	0.000475
7.945000	0.000310
7.950000	-0.000081
7.955000	-0.000791
7.960000	-0.000082
7.965000	0.000221
7.970000	0.000100
7.975000	-0.000047
7.980000	-0.000243
7.985000	-0.000174
7.990000	-0.000268
7.995000	-0.000121
8.000000	-0.000392
8.005000	-0.000326
8.010000	0.000197
8.015000	0.000402
8.020000	0.000230
8.025000	0.000469
8.030000	-0.000011
8.035000	-0.000157
8.040000	0.000027
8.045000	0.000038
8.050000	0.000362
8.055000	0.000305
8.060000	-0.000001
8.065000	-0.000031
8.070000	-0.000226
8.075000	0.000070
8.080000	0.000035
8.085000	0.000019
8.090000	0.000201
8.095000	-0.000027
8.100000	-0.000217
8.105000	-0.000168
8.110000	0.000037
8.115000	-0.000050
8.120000	-0.000035
8.125000	-0.000065
8.130000	-0.000383
8.135000	-0.000127
8.140000	0.000357
8.145000	0.000294
8.150000	0.000241
8.155000	-0.000108
8.160000	0.000035
8.165000	0.000028
8.170000	-0.000053
8.175000	0.000190
8.180000	-0.000070
8.185000	-0.000166
8.190000	-0.000132
8.195000	-0.000131
8.200000	-0.000120
8.205000	-0.000322
8.210000	-0.000230
8.215000	0.000090
8.220000	0.000363
8.225000	-0.000105
8.230000	0.000063
8.235000	0.000044
8.240000	0.000449
8.245000	0.000005
8.250000	0.000350
8.255000	0.000034
8.260000	0.000155
8.265000	0.000227
8.270000	-0.000167
8.275000	-0.000262
8.280000	-0.000686
8.285000	-0.000350
8.290000	-0.000012
8.295000	0.000226
8.300000	-0.000061
8.305000	-0.000293
8.310000	-0.000185
8.315000	0.000187
8.320000	0.000033
8.325000	-0.000018
8.330000	0.000219
8.335000	0.000146
8.340000	0.000318
8.345000	-0.000012
8.350000	0.000004
8.355000	0.000051
8.360000	0.000166
8.365000	-0.000014
8.370000	0.000095
8.375000	-0.000012
8.380000	-0.000162
8.385000	-0.000435
8.390000	-0.000302
8.395000	-0.000155
8.400000	0.000326
8.405000	0.000388
8.410000	-0.000247
8.415000	-0.000392
8.420000	-0.000012
8.425000	0.000240
8.430000	0.000352
8.435000	0.000125
8.440000	0.000080
8.445000	-0.000036
8.450000	-0.000234
8.455000	-0.000334
8.460000	-0.000176
8.465000	-0.000087
8.470000	-0.000090
8.475000	0.000120
8.480000	-0.000094
8.485000	0.000210
8.490000	-0.000187
8.495000	-0.000026
8.500000	0.000361
8.505000	0.000256
8.510000	0.000097
8.515000	0.000401
8.520000	0.000288
8.525000	0.000485
8.530000	0.000106
8.535000	-0.000188
8.540000	0.000063
8.545000	0.000205
8.550000	-0.000046
8.555000	-0.000318
8.560000	-0.000229
8.565000	0.000310
8.570000	-0.000203
8.575000	-0.000217
8.580000	0.000006
8.585000	-0.000149
8.590000	0.000027
8.595000	-0.000035
8.600000	-0.000128
8.605000	-0.000174
8.610000	-0.000013
8.615000	0.000058
8.620000	-0.000125
8.625000	-0.000089
8.630000	-0.000153
8.635000	0.000095
8.640000	0.000149
8.645000	0.000042
8.650000	0.000308
8.655000	0.000146
8.660000	0.000121
8.665000	-0.000078
8.670000	-0.000123
8.675000	0.000079
8.680000	0.000357
8.685000	-0.000010
8.690000	0.000247
8.695000	0.000120
8.700000	-0.000256
8.705000	-0.000322
8.710000	-0.000352
8.715000	-0.000169
8.720000	-0.000020
8.725000	-0.000007
8.730000	-0.000131
8.735000	0.000104
8.740000	0.000110
8.745000	-0.000101
8.750000	-0.000034
8.755000	-0.000112
8.760000	0.000073
8.765000	0.000245
8.770000	-0.000056
8.775000	-0.000087
8.780000	-0.000230
8.785000	-0.000148
8.790000	-0.000001
8.795000	0.000015
8.800000	-0.000056
8.805000	0.000020
8.810000	-0.000054
8.815000	0.000107
8.820000	-0.000052
8.825000	0.000094
8.830000	0.000129
8.835000	0.000094
8.840000	-0.000159
8.845000	0.000030
8.850000	0.000119
8.855000	0.000241
8.860000	0.000025
8.865000	-0.000203
8.870000	-0.000139
8.875000	0.000354
8.880000	-0.000201
8.885000	-0.000429
8.890000	-0.000214
8.895000	0.000288
8.900000	0.000023
8.905000	-0.000168
8.910000	-0.000393
8.915000	0.000172
8.920000	0.000411
8.925000	0.000207
8.930000	-0.000170
8.935000	-0.000314
8.940000	-0.000339
8.945000	-0.000160
8.950000	-0.000065
8.955000	0.000050
8.960000	-0.000020
8.965000	0.000098
8.970000	0.000127
8.975000	0.000241
8.980000	-0.000132
8.985000	-0.000113
8.990000	0.000283
8.995000	0.000257
9.000000	0.000244
9.005000	0.000118
9.010000	-0.000055
9.015000	0.000027
9.020000	0.000116
9.025000	0.000122
9.030000	-0.000147
9.035000	-0.000092
9.040000	-0.000190
9.045000	-0.000338
9.050000	-0.000410
9.055000	-0.000317
9.060000	-0.000098
9.065000	0.000321
9.070000	-0.000056
9.075000	-0.000043
9.080000	-0.000047
9.085000	-0.000004
9.090000	0.000173
9.095000	0.000053
9.100000	-0.000033
9.105000	-0.000001
9.110000	0.000148
9.115000	0.000296
9.120000	0.000155
9.125000	0.000200
9.130000	0.000146
9.135000	0.000107
9.140000	0.000143
9.145000	-0.000227
9.150000	0.000014
9.155000	0.000087
9.160000	-0.000076
9.165000	-0.000193
9.170000	-0.000506
9.175000	-0.000064
9.180000	-0.000041
9.185000	-0.000081
9.190000	0.000023
9.195000	-0.000060
9.200000	-0.000123
9.205000	-0.000016
9.210000	0.000170
9.215000	0.000119
9.220000	0.000214
9.225000	0.000395
9.230000	0.000334
9.235000	0.000161
9.240000	-0.000049
9.245000	0.000123
9.250000	0.000148
9.255000	-0.000048
9.260000	-0.000001
9.265000	0.000144
9.270000	-0.000180
9.275000	0.000155
9.280000	-0.000197
9.285000	0.000014
9.290000	-0.000001
9.295000	-0.000021
9.300000	-0.000011
9.305000	-0.000101
9.310000	0.000018
9.315000	0.000017
9.320000	-0.000070
9.325000	0.000142
9.330000	-0.000103
9.335000	0.000071
9.340000	0.000071
9.345000	-0.000066
9.350000	0.000015
9.355000	0.000023
9.360000	0.000092
9.365000	-0.000023
9.370000	0.000034
9.375000	0.000050
9.380000	-0.000084
9.385000	0.000036
9.390000	-0.000015
9.395000	-0.000059
9.400000	0.000038
9.405000	-0.000017
9.410000	-0.000004
9.415000	0.000016
9.420000	-0.000075
9.425000	0.000116
9.430000	0.000007
9.435000	-0.000007
9.440000	-0.000121
9.445000	0.000113
9.450000	0.000035
9.455000	-0.000100
9.460000	0.000084
9.465000	-0.000029
9.470000	0.000046
9.475000	0.000033
9.480000	-0.000070
9.485000	-0.000015
9.490000	0.000057
9.495000	-0.000046
9.500000	0.000128
9.505000	-0.000080
9.510000	0.000115
9.515000	-0.000020
9.520000	-0.000048
9.525000	0.000069
9.530000	-0.000101
9.535000	-0.000071
9.540000	0.000010
9.545000	-0.000152
9.550000	0.000140
9.555000	-0.000127
9.560000	0.000059
9.565000	0.000038
9.570000	0.000045
9.575000	0.000002
9.580000	-0.000017
9.585000	0.000071
9.590000	-0.000038
9.595000	0.000000
9.600000	0.000073
9.605000	0.000031
9.610000	0.000052
9.615000	-0.000115
9.620000	-0.000053
9.625000	-0.000077
9.630000	0.000078
9.635000	-0.000057
9.640000	-0.000005
9.645000	-0.000021
9.650000	0.000020
9.655000	-0.000083
9.660000	0.000142
9.665000	0.000003
9.670000	-0.000121
9.675000	0.000092
9.680000	-0.000067
9.685000	0.000015
9.690000	0.000022
9.695000	-0.000049
9.700000	0.000028
9.705000	-0.000013
9.710000	0.000106
9.715000	-0.000028
9.720000	0.000021
9.725000	-0.000016
9.730000	0.000104
9.735000	0.000002
9.740000	0.000069
9.745000	-0.000173
9.750000	0.000100
9.755000	-0.000073
9.760000	0.000014
9.765000	-0.000064
9.770000	0.000069
9.775000	0.000015
9.780000	-0.000060
9.785000	-0.000085
9.790000	0.000091
9.795000	-0.000007
9.800000	-0.000031
9.805000	-0.000015
9.810000	0.000036
9.815000	-0.000115
9.820000	-0.000005
9.825000	0.000011
9.830000	-0.000011
9.835000	-0.000071
9.840000	0.000027
9.845000	-0.000096
9.850000	-0.000018
9.855000	-0.000030
9.860000	0.000050
9.865000	-0.000133
9.870000	0.000021
9.875000	-0.000038
9.880000	0.000043
9.885000	-0.000043
9.890000	-0.000016
9.895000	-0.000006
9.900000	0.000062
9.905000	-0.000054
9.910000	0.000018
9.915000	-0.000083
9.920000	-0.000072
9.925000	-0.000070
9.930000	0.000121
9.935000	-0.000065
9.940000	-0.000075
9.945000	-0.000110
9.950000	0.000097
9.955000	-0.000007
9.960000	-0.000057
9.965000	-0.000001
9.970000	0.000031
9.975000	-0.000071
9.980000	0.000115
9.985000	-0.000057
9.990000	0.000066
9.995000	-0.000083
10.000000	0.000080
10.005000	-0.000006
10.010000	-0.000024
10.015000	-0.000050
10.020000	0.000025
10.025000	0.000064
10.030000	-0.000139
10.035000	0.000060
10.040000	0.000028
10.045000	0.000012
10.050000	0.000016
10.055000	-0.000045
10.060000	-0.000004
10.065000	0.000104
10.070000	0.000035
10.075000	0.000022
10.080000	-0.000093
10.085000	0.000001
10.090000	-0.000062
10.095000	0.000091
10.100000	0.000034
10.105000	-0.000011
10.110000	0.000007
10.115000	-0.000030
10.120000	0.000029
10.125000	0.000059
10.130000	-0.000122
10.135000	0.000052
10.140000	-0.000133
10.145000	0.000048
10.150000	0.000080
10.155000	-0.000038
10.160000	0.000042
10.165000	0.000046
10.170000	0.000053
10.175000	0.000099
10.180000	-0.000050
10.185000	0.000034
10.190000	0.000064
10.195000	0.000006
10.200000	0.000099
10.205000	0.000046
10.210000	0.000063
10.215000	0.000047
10.220000	-0.000015
10.225000	0.000038
10.230000	-0.000057
10.235000	0.000003
10.240000	0.000040
10.245000	-0.000108
10.250000	0.000069
10.255000	-0.000065
10.260000	0.000036
10.265000	-0.000061
10.270000	0.000057
10.275000	0.000110
10.280000	-0.000192
10.285000	0.000207
10.290000	-0.000026
10.295000	-0.000012
10.300000	0.000003
10.305000	0.000028
10.310000	-0.000023
10.315000	0.000007
10.320000	-0.000091
10.325000	0.000102
10.330000	-0.000172
10.335000	0.000175
10.340000	-0.000064
10.345000	0.000040
10.350000	-0.000119
10.355000	0.000161
10.360000	-0.000015
10.365000	-0.000113
10.370000	-0.000030
10.375000	0.000117
10.380000	-0.000093
10.385000	0.000048
10.390000	0.000028
10.395000	0.000078
10.400000	0.000093
10.405000	-0.000151
10.410000	0.000104
10.415000	-0.000031
10.420000	-0.000006
10.425000	0.000054
10.430000	-0.000127
10.435000	0.000139
10.440000	-0.000004
10.445000	-0.000030
10.450000	-0.000004
10.455000	0.000064
10.460000	0.000001
10.465000	-0.000024
10.470000	-0.000103
10.475000	0.000092
10.480000	-0.000045
10.485000	-0.000016
10.490000	0.000006
10.495000	0.000041
10.500000	0.000079
10.505000	0.000018
10.510000	-0.000068
10.515000	0.000062
10.520000	-0.000040
10.525000	-0.000002
10.530000	-0.000163
10.535000	0.000178
10.540000	-0.000104
10.545000	0.000064
10.550000	0.000067
10.555000	-0.000226
10.560000	0.000043
10.565000	-0.000067
10.570000	0.000025
10.575000	-0.000005
10.580000	-0.000169
10.585000	0.000123
10.590000	-0.000092
10.595000	0.000008
10.600000	-0.000003
10.605000	-0.000062
10.610000	0.000059
10.615000	0.000005
10.620000	-0.000070
10.625000	0.000073
10.630000	-0.000042
10.635000	0.000084
10.640000	0.000057
10.645000	-0.000036
10.650000	0.000042
10.655000	-0.000050
10.660000	0.000066
10.665000	0.000065
10.670000	-0.000110
10.675000	0.000112
10.680000	-0.000023
10.685000	0.000190
10.690000	-0.000147
10.695000	0.000065
10.700000	0.000095
10.705000	-0.000130
10.710000	-0.000004
10.715000	0.000128
10.720000	-0.000070
10.725000	0.000075
10.730000	-0.000100
10.735000	0.000120
10.740000	-0.000070
10.745000	0.000058
10.750000	0.000049
10.755000	0.000063
10.760000	0.000059
10.765000	0.000000
10.770000	-0.000125
10.775000	0.000167
10.780000	-0.000075
10.785000	0.000035
10.790000	0.000004
10.795000	-0.000077
10.800000	0.000105
10.805000	-0.000051
10.810000	0.000059
10.815000	-0.000054
10.820000	-0.000050
10.825000	0.000056
10.830000	-0.000031
10.835000	0.000108
10.840000	-0.000050
10.845000	-0.000067
10.850000	-0.000056
10.855000	0.000087
10.860000	0.000083
10.865000	0.000017
10.870000	-0.000094
10.875000	0.000072
10.880000	-0.000032
10.885000	0.000086
10.890000	-0.000076
10.895000	0.000060
10.900000	-0.000005
10.905000	-0.000111
10.910000	0.000031
10.915000	-0.000006
10.920000	-0.000029
10.925000	0.000016
10.930000	-0.000070
10.935000	0.000065
10.940000	0.000027
10.945000	-0.000074
10.950000	0.000065
10.955000	-0.000092
10.960000	0.000246
10.965000	-0.000068
10.970000	-0.000070
10.975000	0.000040
10.980000	0.000006
10.985000	-0.000082
10.990000	-0.000008
10.995000	-0.000033
11.000000	0.000083
11.005000	-0.000060
11.010000	0.000005
11.015000	0.000045
11.020000	0.000007
11.025000	0.000084
11.030000	-0.000076
11.035000	-0.000001
11.040000	0.000063
11.045000	-0.000090
11.050000	0.000048
11.055000	-0.000149
11.060000	0.000160
11.065000	0.000046
11.070000	-0.000066
11.075000	0.000045
11.080000	0.000039
11.085000	0.000042
11.090000	-0.000087
11.095000	-0.000039
11.100000	0.000084
11.105000	-0.000110
11.110000	0.000104
11.115000	-0.000085
11.120000	0.000157
11.125000	-0.000041
11.130000	-0.000017
11.135000	-0.000081
11.140000	0.000101
11.145000	-0.000059
11.150000	0.000073
11.155000	-0.000138
11.160000	0.000162
11.165000	-0.000023
11.170000	-0.000032
11.175000	0.000024
11.180000	-0.000014
11.185000	0.000012
11.190000	-0.000024
11.195000	-0.000065
11.200000	0.000181
11.205000	-0.000180
11.210000	0.000097
11.215000	-0.000126
11.220000	0.000056
11.225000	-0.000086
11.230000	0.000056
11.235000	-0.000041
11.240000	0.000027
11.245000	0.000049
11.250000	0.000001
11.255000	-0.000108
11.260000	0.000045
11.265000	-0.000023
11.270000	-0.000005
11.275000	0.000033
11.280000	-0.000099
11.285000	-0.000061
11.290000	0.000042
11.295000	-0.000078
11.300000	0.000092
11.305000	-0.000191
11.310000	0.000169
11.315000	-0.000035
11.320000	-0.000081
11.325000	0.000087
11.330000	0.000065
11.335000	0.000009
11.340000	0.000038
11.345000	-0.000055
11.350000	-0.000047
11.355000	0.000070
11.360000	0.000046
11.365000	-0.000037
11.370000	-0.000065
11.375000	0.000069
11.380000	0.000086
11.385000	-0.000024
11.390000	0.000014
11.395000	-0.000033
11.400000	0.000147
11.405000	-0.000026
11.410000	-0.000054
11.415000	0.000028
11.420000	0.000068
11.425000	0.000001
11.430000	-0.000111
11.435000	0.000041
11.440000	-0.000042
11.445000	-0.000038
11.450000	0.000073
11.455000	0.000040
11.460000	-0.000004
11.465000	-0.000081
11.470000	0.000046
11.475000	-0.000032
11.480000	-0.000008
11.485000	0.000092
11.490000	0.000035
11.495000	-0.000155
11.500000	0.000027
11.505000	-0.000010
11.510000	-0.000017
11.515000	0.000056
11.520000	-0.000050
11.525000	0.000054
11.530000	-0.000083
11.535000	0.000075
11.540000	0.000127
11.545000	-0.000127
11.550000	0.000110
11.555000	-0.000125
11.560000	0.000041
11.565000	0.000093
11.570000	0.000027
11.575000	0.000015
11.580000	-0.000026
11.585000	-0.000062
11.590000	-0.000013
11.595000	-0.000054
11.600000	0.000121
11.605000	-0.000191
11.610000	0.000064
11.615000	0.000006
11.620000	-0.000019
11.625000	-0.000008
11.630000	-0.000014
11.635000	-0.000015
11.640000	-0.000030
11.645000	0.000027
11.650000	0.000006
11.655000	-0.000001
11.660000	-0.000006
11.665000	0.000115
11.670000	-0.000065
11.675000	0.000001
11.680000	-0.000132
11.685000	0.000086
11.690000	-0.000093
11.695000	-0.000040
11.700000	0.000055
11.705000	0.000055
11.710000	-0.000100
11.715000	0.000054
11.720000	-0.000073
11.725000	0.000054
11.730000	-0.000138
11.735000	0.000018
11.740000	0.000073
11.745000	-0.000055
11.750000	0.000026
11.755000	0.000059
11.760000	-0.000114
11.765000	0.000112
11.770000	-0.000084
11.775000	0.000050
11.780000	-0.000145
11.785000	0.000100
11.790000	0.000024
11.795000	-0.000054
11.800000	-0.000063
11.805000	0.000068
11.810000	0.000040
11.815000	-0.000007
11.820000	-0.000078
11.825000	0.000121
11.830000	-0.000097
11.835000	-0.000023
11.840000	0.000060
11.845000	0.000027
11.850000	0.000019
11.855000	-0.000057
11.860000	-0.000090
11.865000	0.000120
11.870000	-0.000099
11.875000	0.000135
11.880000	-0.000028
11.885000	0.000085
11.890000	-0.000013
11.895000	-0.000035
11.900000	0.000036
11.905000	0.000047
11.910000	0.000005
11.915000	0.000007
11.920000	-0.000151
11.925000	0.000097
11.930000	-0.000057
11.935000	-0.000039
11.940000	0.000020
11.945000	-0.000030
11.950000	0.000026
11.955000	-0.000011
11.960000	-0.000064
11.965000	-0.000048
11.970000	-0.000021
11.975000	0.000145
11.980000	-0.000166
11.985000	0.000102
11.990000	-0.000070
11.995000	-0.000111
12.000000	0.000122
12.005000	-0.000041
12.010000	0.000006
12.015000	0.000041
12.020000	-0.000017
12.025000	0.000136
12.030000	-0.000115
12.035000	0.000119
12.040000	0.000044
12.045000	-0.000099
12.050000	0.000012
