29.64	0.000342
29.66	0.000627
29.68	-0.000263
29.7	-0.000458
29.72	-0.000333
29.74	-0.000323
29.76	-0.000145
29.78	-0.000421
29.8	-0.001042
29.82	-0.000287
29.84	0.000376
29.86	-0.000471
29.88	-0.000732
29.9	-0.000485
29.92	0.000052
29.94	0.001252
29.96	0.001032
29.98	0.000041
30	0.000076
30.02	0.000076
30.04	0.001282
30.06	0.001201
30.08	-0.000562
30.1	-0.000733
30.12	0.000251
30.14	0.000265
30.16	-0.000462
30.18	-0.000631
30.2	-0.000045
30.22	0.000456
30.24	0.000045
30.26	-0.000828
30.28	-0.000158
30.3	-0.000004
30.32	-0.000115
30.34	-0.000304
30.36	-0.000444
30.38	-0.000182
30.4	-0.000189
30.42	0.000086
30.44	0.000217
30.46	0.00006
30.48	-0.000127
30.5	0.000124
30.52	0.000328
30.54	0.000216
30.56	-0.000117
30.58	-0.000319
30.6	0.000286
30.62	0.000372
30.64	-0.000184
30.66	-0.000147
30.68	-0.000339
30.7	-0.000397
30.72	-0.000236
30.74	0.000255
30.76	-0.000066
30.78	-0.000371
30.8	0.00015
30.82	0.000276
30.84	0.000294
30.86	0.000602
30.88	0.000296
30.9	0.001006
30.92	0.000323
30.94	0.000019
30.96	0.000496
30.98	0.000296
31	0.00023
31.02	0.000048
31.04	0.000088
31.06	-0.000258
31.08	0.000267
31.1	-0.000217
31.12	-0.000752
31.14	-0.000728
31.16	-0.000205
31.18	-0.000268
31.2	-0.000777
31.22	-0.000764
31.24	0.000409
31.26	0.000371
31.28	-0.000092
31.3	-0.000181
31.32	0.000093
31.34	0.000495
31.36	-0.00007
31.38	-0.000152
31.4	0.000036
31.42	0.000973
31.44	0.000699
31.46	-0.00009
31.48	-0.000447
31.5	-0.000155
31.52	0.000453
31.54	0.000369
31.56	0.000101
31.58	0.000102
31.6	-0.000147
31.62	-0.000136
31.64	0.000292
31.66	0.000606
31.68	0.000034
31.7	-0.000445
31.72	-0.000631
31.74	-0.00035
31.76	0.000475
31.78	0.00031
31.8	-0.000081
31.82	-0.000791
31.84	-0.000082
31.86	0.000221
31.88	0.0001
31.9	-0.000047
31.92	-0.000243
31.94	-0.000174
31.96	-0.000268
31.98	-0.000121
32	-0.000392
32.02	-0.000326
32.04	0.000197
32.06	0.000402
32.08	0.00023
32.1	0.000469
32.12	-0.000011
32.14	-0.000157
32.16	0.000027
32.18	0.000038
32.2	0.000362
32.22	0.000305
32.24	-0.000001
32.26	-0.000031
32.28	-0.000226
32.3	0.00007
32.32	0.000035
32.34	0.000019
32.36	0.000201
32.38	-0.000027
32.4	-0.000217
32.42	-0.000168
32.44	0.000037
32.46	-0.00005
32.48	-0.000035
32.5	-0.000065
32.52	-0.000383
32.54	-0.000127
32.56	0.000357
32.58	0.000294
32.6	0.000241
32.62	-0.000108
32.64	0.000035
32.66	0.000028
32.68	-0.000053
32.7	0.00019
32.72	-0.00007
32.74	-0.000166
32.76	-0.000132
32.78	-0.000131
32.8	-0.00012
32.82	-0.000322
32.84	-0.00023
32.86	0.00009
32.88	0.000363
32.9	-0.000105
32.92	0.000063
32.94	0.000044
32.96	0.000449
32.98	0.000005
33	0.00035
33.02	0.000034
33.04	0.000155
33.06	0.000227
33.08	-0.000167
33.1	-0.000262
33.12	-0.000686
33.14	-0.00035
33.16	-0.000012
33.18	0.000226
33.2	-0.000061
33.22	-0.000293
33.24	-0.000185
33.26	0.000187
33.28	0.000033
33.3	-0.000018
33.32	0.000219
33.34	0.000146
33.36	0.000318
33.38	-0.000012
33.4	0.000004
33.42	0.000051
33.44	0.000166
33.46	-0.000014
33.48	0.000095
33.5	-0.000012
33.52	-0.000162
33.54	-0.000435
33.56	-0.000302
33.58	-0.000155
33.6	0.000326
33.62	0.000388
33.64	-0.000247
33.66	-0.000392
33.68	-0.000012
33.7	0.00024
33.72	0.000352
33.74	0.000125
33.76	0.00008
33.78	-0.000036
33.8	-0.000234
33.82	-0.000334
33.84	-0.000176
33.86	-0.000087
33.88	-0.00009
33.9	0.00012
33.92	-0.000094
33.94	0.00021
33.96	-0.000187
33.98	-0.000026
34	0.000361
34.02	0.000256
34.04	0.000097
34.06	0.000401
34.08	0.000288
34.1	0.000485
34.12	0.000106
34.14	-0.000188
34.16	0.000063
34.18	0.000205
34.2	-0.000046
34.22	-0.000318
34.24	-0.000229
34.26	0.00031
34.28	-0.000203
34.3	-0.000217
34.32	0.000006
34.34	-0.000149
34.36	0.000027
34.38	-0.000035
34.4	-0.000128
34.42	-0.000174
34.44	-0.000013
34.46	0.000058
34.48	-0.000125
34.5	-0.000089
34.52	-0.000153
34.54	0.000095
34.56	0.000149
34.58	0.000042
34.6	0.000308
34.62	0.000146
34.64	0.000121
34.66	-0.000078
34.68	-0.000123
34.7	0.000079
34.72	0.000357
34.74	-0.00001
34.76	0.000247
34.78	0.00012
34.8	-0.000256
34.82	-0.000322
34.84	-0.000352
34.86	-0.000169
34.88	-0.00002
34.9	-0.000007
34.92	-0.000131
34.94	0.000104
34.96	0.00011
34.98	-0.000101
35	-0.000034
35.02	-0.000112
35.04	0.000073
35.06	0.000245
35.08	-0.000056
35.1	-0.000087
35.12	-0.00023
35.14	-0.000148
35.16	-0.000001
35.18	0.000015
35.2	-0.000056
35.22	0.00002
35.24	-0.000054
35.26	0.000107
35.28	-0.000052
35.3	0.000094
35.32	0.000129
35.34	0.000094
35.36	-0.000159
35.38	0.00003
35.4	0.000119
35.42	0.000241
35.44	0.000025
35.46	-0.000203
35.48	-0.000139
35.5	0.000354
35.52	-0.000201
35.54	-0.000429
35.56	-0.000214
35.58	0.000288
35.6	0.000023
35.62	-0.000168
35.64	-0.000393
35.66	0.000172
35.68	0.000411
35.7	0.000207
35.72	-0.00017
35.74	-0.000314
35.76	-0.000339
35.78	-0.00016
35.8	-0.000065
35.82	0.00005
35.84	-0.00002
35.86	0.000098
35.88	0.000127
35.9	0.000241
35.92	-0.000132
35.94	-0.000113
35.96	0.000283
35.98	0.000257
36	0.000244
36.02	0.000118
36.04	-0.000055
36.06	0.000027
36.08	0.000116
36.1	0.000122
36.12	-0.000147
36.14	-0.000092
36.16	-0.00019
36.18	-0.000338
36.2	-0.00041
36.22	-0.000317
36.24	-0.000098
36.26	0.000321
36.28	-0.000056
36.3	-0.000043
36.32	-0.000047
36.34	-0.000004
36.36	0.000173
36.38	0.000053
36.4	-0.000033
36.42	-0.000001
36.44	0.000148
36.46	0.000296
36.48	0.000155
36.5	0.0002
36.52	0.000146
36.54	0.000107
36.56	0.000143
36.58	-0.000227
36.6	0.000014
36.62	0.000087
36.64	-0.000076
36.66	-0.000193
36.68	-0.000506
36.7	-0.000064
36.72	-0.000041
36.74	-0.000081
36.76	0.000023
36.78	-0.00006
36.8	-0.000123
36.82	-0.000016
36.84	0.00017
36.86	0.000119
36.88	0.000214
36.9	0.000395
36.92	0.000334
36.94	0.000161
36.96	-0.000049
36.98	0.000123
37	0.000148
37.02	-0.000048
37.04	-0.000001
37.06	0.000144
37.08	-0.00018
37.1	0.000155
37.12	-0.000197
37.14	0.000014
37.16	-0.000001
37.18	-0.000021
37.2	-0.000011
37.22	-0.000101
37.24	0.000018
37.26	0.000017
37.28	-0.00007
37.3	0.000142
37.32	-0.000103
37.34	0.000071
37.36	0.000071
37.38	-0.000066
37.4	0.000015
37.42	0.000023
37.44	0.000092
37.46	-0.000023
37.48	0.000034
37.5	0.00005
37.52	-0.000084
37.54	0.000036
37.56	-0.000015
37.58	-0.000059
37.6	0.000038
37.62	-0.000017
37.64	-0.000004
37.66	0.000016
37.68	-0.000075
37.7	0.000116
37.72	0.000007
37.74	-0.000007
37.76	-0.000121
37.78	0.000113
37.8	0.000035
37.82	-0.0001
37.84	0.000084
37.86	-0.000029
37.88	0.000046
37.9	0.000033
37.92	-0.00007
37.94	-0.000015
37.96	0.000057
37.98	-0.000046
38	0.000128
38.02	-0.00008
38.04	0.000115
38.06	-0.00002
38.08	-0.000048
38.1	0.000069
38.12	-0.000101
38.14	-0.000071
38.16	0.00001
38.18	-0.000152
38.2	0.00014
38.22	-0.000127
38.24	0.000059
38.26	0.000038
38.28	0.000045
38.3	0.000002
38.32	-0.000017
38.34	0.000071
38.36	-0.000038
38.38	0
38.4	0.000073
38.42	0.000031
38.44	0.000052
38.46	-0.000115
38.48	-0.000053
38.5	-0.000077
38.52	0.000078
38.54	-0.000057
38.56	-0.000005
38.58	-0.000021
38.6	0.00002
38.62	-0.000083
38.64	0.000142
38.66	0.000003
38.68	-0.000121
38.7	0.000092
38.72	-0.000067
38.74	0.000015
38.76	0.000022
38.78	-0.000049
38.8	0.000028
38.82	-0.000013
38.84	0.000106
38.86	-0.000028
38.88	0.000021
38.9	-0.000016
38.92	0.000104
38.94	0.000002
38.96	0.000069
38.98	-0.000173
39	0.0001
39.02	-0.000073
39.04	0.000014
39.06	-0.000064
39.08	0.000069
39.1	0.000015
39.12	-0.00006
39.14	-0.000085
39.16	0.000091
39.18	-0.000007
39.2	-0.000031
39.22	-0.000015
39.24	0.000036
39.26	-0.000115
39.28	-0.000005
39.3	0.000011
39.32	-0.000011
39.34	-0.000071
39.36	0.000027
39.38	-0.000096
39.4	-0.000018
39.42	-0.00003
39.44	0.00005
39.46	-0.000133
39.48	0.000021
39.5	-0.000038
39.52	0.000043
39.54	-0.000043
39.56	-0.000016
39.58	-0.000006
39.6	0.000062
39.62	-0.000054
39.64	0.000018
39.66	-0.000083
39.68	-0.000072
39.7	-0.00007
39.72	0.000121
39.74	-0.000065
39.76	-0.000075
39.78	-0.00011
39.8	0.000097
39.82	-0.000007
39.84	-0.000057
39.86	-0.000001
39.88	0.000031
39.9	-0.000071
39.92	0.000115
39.94	-0.000057
39.96	0.000066
39.98	-0.000083
40	0.00008
40.02	-0.000006
40.04	-0.000024
40.06	-0.00005
40.08	0.000025
40.1	0.000064
40.12	-0.000139
40.14	0.00006
40.16	0.000028
40.18	0.000012
40.2	0.000016
40.22	-0.000045
40.24	-0.000004
40.26	0.000104
40.28	0.000035
40.3	0.000022
40.32	-0.000093
40.34	0.000001
40.36	-0.000062
40.38	0.000091
40.4	0.000034
40.42	-0.000011
40.44	0.000007
40.46	-0.00003
40.48	0.000029
40.5	0.000059
40.52	-0.000122
40.54	0.000052
40.56	-0.000133
40.58	0.000048
40.6	0.00008
40.62	-0.000038
40.64	0.000042
40.66	0.000046
40.68	0.000053
40.7	0.000099
40.72	-0.00005
40.74	0.000034
40.76	0.000064
40.78	0.000006
40.8	0.000099
40.82	0.000046
40.84	0.000063
40.86	0.000047
40.88	-0.000015
40.9	0.000038
40.92	-0.000057
40.94	0.000003
40.96	0.00004
40.98	-0.000108
41	0.000069
41.02	-0.000065
41.04	0.000036
41.06	-0.000061
41.08	0.000057
41.1	0.00011
41.12	-0.000192
41.14	0.000207
41.16	-0.000026
41.18	-0.000012
41.2	0.000003
41.22	0.000028
41.24	-0.000023
41.26	0.000007
41.28	-0.000091
41.3	0.000102
41.32	-0.000172
41.34	0.000175
41.36	-0.000064
41.38	0.00004
41.4	-0.000119
41.42	0.000161
41.44	-0.000015
41.46	-0.000113
41.48	-0.00003
41.5	0.000117
41.52	-0.000093
41.54	0.000048
41.56	0.000028
41.58	0.000078
41.6	0.000093
41.62	-0.000151
41.64	0.000104
41.66	-0.000031
41.68	-0.000006
41.7	0.000054
41.72	-0.000127
41.74	0.000139
41.76	-0.000004
41.78	-0.00003
41.8	-0.000004
41.82	0.000064
41.84	0.000001
41.86	-0.000024
41.88	-0.000103
41.9	0.000092
41.92	-0.000045
41.94	-0.000016
41.96	0.000006
41.98	0.000041
42	0.000079
42.02	0.000018
42.04	-0.000068
42.06	0.000062
42.08	-0.00004
42.1	-0.000002
42.12	-0.000163
42.14	0.000178
42.16	-0.000104
42.18	0.000064
42.2	0.000067
42.22	-0.000226
42.24	0.000043
42.26	-0.000067
42.28	0.000025
42.3	-0.000005
42.32	-0.000169
42.34	0.000123
42.36	-0.000092
42.38	0.000008
42.4	-0.000003
42.42	-0.000062
42.44	0.000059
42.46	0.000005
42.48	-0.00007
42.5	0.000073
42.52	-0.000042
42.54	0.000084
42.56	0.000057
42.58	-0.000036
42.6	0.000042
42.62	-0.00005
42.64	0.000066
42.66	0.000065
42.68	-0.00011
42.7	0.000112
42.72	-0.000023
42.74	0.00019
42.76	-0.000147
42.78	0.000065
42.8	0.000095
42.82	-0.00013
42.84	-0.000004
42.86	0.000128
42.88	-0.00007
42.9	0.000075
42.92	-0.0001
42.94	0.00012
42.96	-0.00007
42.98	0.000058
43	0.000049
43.02	0.000063
43.04	0.000059
43.06	0
43.08	-0.000125
43.1	0.000167
43.12	-0.000075
43.14	0.000035
43.16	0.000004
43.18	-0.000077
43.2	0.000105
43.22	-0.000051
43.24	0.000059
43.26	-0.000054
43.28	-0.00005
43.3	0.000056
43.32	-0.000031
43.34	0.000108
43.36	-0.00005
43.38	-0.000067
43.4	-0.000056
43.42	0.000087
43.44	0.000083
43.46	0.000017
43.48	-0.000094
43.5	0.000072
43.52	-0.000032
43.54	0.000086
43.56	-0.000076
43.58	0.00006
43.6	-0.000005
43.62	-0.000111
43.64	0.000031
43.66	-0.000006
43.68	-0.000029
43.7	0.000016
43.72	-0.00007
43.74	0.000065
43.76	0.000027
43.78	-0.000074
43.8	0.000065
43.82	-0.000092
43.84	0.000246
43.86	-0.000068
43.88	-0.00007
43.9	0.00004
43.92	0.000006
43.94	-0.000082
43.96	-0.000008
43.98	-0.000033
44	0.000083
44.02	-0.00006
44.04	0.000005
44.06	0.000045
44.08	0.000007
44.1	0.000084
44.12	-0.000076
44.14	-0.000001
44.16	0.000063
44.18	-0.00009
44.2	0.000048
44.22	-0.000149
44.24	0.00016
44.26	0.000046
44.28	-0.000066
44.3	0.000045
44.32	0.000039
44.34	0.000042
44.36	-0.000087
44.38	-0.000039
44.4	0.000084
44.42	-0.00011
44.44	0.000104
44.46	-0.000085
44.48	0.000157
44.5	-0.000041
44.52	-0.000017
44.54	-0.000081
44.56	0.000101
44.58	-0.000059
44.6	0.000073
44.62	-0.000138
44.64	0.000162
44.66	-0.000023
44.68	-0.000032
44.7	0.000024
44.72	-0.000014
44.74	0.000012
44.76	-0.000024
44.78	-0.000065
44.8	0.000181
44.82	-0.00018
44.84	0.000097
44.86	-0.000126
44.88	0.000056
44.9	-0.000086
44.92	0.000056
44.94	-0.000041
44.96	0.000027
44.98	0.000049
45	0.000001
45.02	-0.000108
45.04	0.000045
45.06	-0.000023
45.08	-0.000005
45.1	0.000033
45.12	-0.000099
45.14	-0.000061
45.16	0.000042
45.18	-0.000078
45.2	0.000092
45.22	-0.000191
45.24	0.000169
45.26	-0.000035
45.28	-0.000081
45.3	0.000087
45.32	0.000065
45.34	0.000009
45.36	0.000038
45.38	-0.000055
45.4	-0.000047
45.42	0.00007
45.44	0.000046
45.46	-0.000037
45.48	-0.000065
45.5	0.000069
45.52	0.000086
45.54	-0.000024
45.56	0.000014
45.58	-0.000033
45.6	0.000147
45.62	-0.000026
45.64	-0.000054
45.66	0.000028
45.68	0.000068
45.7	0.000001
45.72	-0.000111
45.74	0.000041
45.76	-0.000042
45.78	-0.000038
45.8	0.000073
45.82	0.00004
45.84	-0.000004
45.86	-0.000081
45.88	0.000046
45.9	-0.000032
45.92	-0.000008
45.94	0.000092
45.96	0.000035
45.98	-0.000155
46	0.000027
46.02	-0.00001
46.04	-0.000017
46.06	0.000056
46.08	-0.00005
46.1	0.000054
46.12	-0.000083
46.14	0.000075
46.16	0.000127
46.18	-0.000127
46.2	0.00011
46.22	-0.000125
46.24	0.000041
46.26	0.000093
46.28	0.000027
46.3	0.000015
46.32	-0.000026
46.34	-0.000062
46.36	-0.000013
46.38	-0.000054
46.4	0.000121
46.42	-0.000191
46.44	0.000064
46.46	0.000006
46.48	-0.000019
46.5	-0.000008
46.52	-0.000014
46.54	-0.000015
46.56	-0.00003
46.58	0.000027
46.6	0.000006
46.62	-0.000001
46.64	-0.000006
46.66	0.000115
46.68	-0.000065
46.7	0.000001
46.72	-0.000132
46.74	0.000086
46.76	-0.000093
46.78	-0.00004
46.8	0.000055
46.82	0.000055
46.84	-0.0001
46.86	0.000054
46.88	-0.000073
46.9	0.000054
46.92	-0.000138
46.94	0.000018
46.96	0.000073
46.98	-0.000055
47	0.000026
47.02	0.000059
47.04	-0.000114
47.06	0.000112
47.08	-0.000084
47.1	0.00005
47.12	-0.000145
47.14	0.0001
47.16	0.000024
47.18	-0.000054
47.2	-0.000063
47.22	0.000068
47.24	0.00004
47.26	-0.000007
47.28	-0.000078
47.3	0.000121
47.32	-0.000097
47.34	-0.000023
47.36	0.00006
47.38	0.000027
47.4	0.000019
47.42	-0.000057
47.44	-0.00009
47.46	0.00012
47.48	-0.000099
47.5	0.000135
47.52	-0.000028
47.54	0.000085
47.56	-0.000013
47.58	-0.000035
47.6	0.000036
47.62	0.000047
47.64	0.000005
47.66	0.000007
47.68	-0.000151
47.7	0.000097
47.72	-0.000057
47.74	-0.000039
47.76	0.00002
47.78	-0.00003
47.8	0.000026
47.82	-0.000011
47.84	-0.000064
47.86	-0.000048
47.88	-0.000021
47.9	0.000145
47.92	-0.000166
47.94	0.000102
47.96	-0.00007
47.98	-0.000111
48	0.000122
48.02	-0.000041
48.04	0.000006
48.06	0.000041
48.08	-0.000017
48.1	0.000136
48.12	-0.000115
48.14	0.000119
48.16	0.000044
48.18	-0.000099
48.2	0.000012
48.22	-0.000063
48.24	0.000044
48.26	0.000005
48.28	-0.000138
48.3	0.000103
48.32	-0.000085
48.34	0.00005
48.36	-0.000058
48.38	0.000014
48.4	0.00001
48.42	-0.000136
48.44	0.00009
48.46	0.000085
48.48	-0.000008
48.5	0.000051
48.52	0.000029
48.54	0.000025
48.56	-0.000012
48.58	0.000142
48.6	0.000093
48.62	-0.00007
48.64	0.00002
48.66	0.000048
48.68	-0.000017
48.7	0.000154
48.72	-0.000116
48.74	0.000069
48.76	-0.000036
48.78	-0.000031
48.8	0.000104
48.82	0.000017
48.84	-0.000114
48.86	-0.000093
48.88	-0.000096
48.9	-0.000003
48.92	-0.000112
48.94	-0.000017
48.96	0.000066
48.98	-0.000146
49	0.000115
49.02	-0.00009
49.04	0.000036
49.06	0.000002
49.08	-0.000016
49.1	-0.000023
49.12	-0.00008
49.14	-0.000031
49.16	-0.000012
49.18	-0.000146
49.2	0.000023
49.22	-0.000095
49.24	0.000014
49.26	-0.000058
49.28	-0.000033
49.3	0.000004
49.32	-0.000037
49.34	-0.000008
49.36	0.000083
49.38	-0.000007
49.4	-0.000077
49.42	-0.000065
49.44	0.000101
49.46	0.000031
49.48	0.000019
49.5	0.000022
49.52	-0.000061
49.54	-0.000042
49.56	0.000161
49.58	-0.000023
49.6	0.000036
49.62	-0.000096
49.64	-0.000001
49.66	0.000037
49.68	0.000028
49.7	0.000001
49.72	-0.000019
49.74	-0.000017
49.76	-0.000017
49.78	-0.000053
49.8	0.000098
49.82	-0.000097
49.84	-0.000001
49.86	0.000023
49.88	0.000021
49.9	-0.000078
49.92	0.000012
49.94	-0.00005
49.96	0.000095
49.98	-0.000126
50	-0.000005
50.02	0.000061
50.04	0.000106
50.06	-0.000122
50.08	0.00003
50.1	0.000022
50.12	0.000033
50.14	0.000014
50.16	0.000018
50.18	-0.000064
50.2	0.000025
50.22	-0.000025
50.24	0.000037
50.26	-0.000046
50.28	-0.000014
50.3	-0.000031
50.32	-0.00005
50.34	0.000065
50.36	-0.000004
50.38	-0.000003
50.4	0.000023
50.42	-0.000111
50.44	0.000083
50.46	-0.000031
50.48	0.000015
50.5	0.000135
50.52	-0.000059
50.54	0.000072
50.56	-0.000001
50.58	-0.000058
50.6	0.000118
50.62	-0.000046
50.64	0.000082
50.66	0.000062
50.68	-0.000013
50.7	0.000048
50.72	-0.000074
50.74	-0.000016
50.76	-0.000009
50.78	-0.000017
50.8	0.000004
50.82	0.000048
50.84	-0.00005
50.86	-0.000063
50.88	-0.000064
50.9	0.00005
50.92	0.000033
50.94	-0.000092
50.96	-0.000063
50.98	-0.000024
51	0.000054
51.02	0.000012
51.04	-0.000053
51.06	0.00007
51.08	-0.000058
51.1	0.00006
51.12	-0.000012
51.14	0.000013
51.16	0.000016
51.18	-0.000154
51.2	0.000045
51.22	0.00001
51.24	0.000044
51.26	0.000089
51.28	-0.000039
51.3	0.000053
51.32	0.000116
51.34	-0.000037
51.36	-0.000048
51.38	0.000002
51.4	0.000123
51.42	0.000024
51.44	-0.000018
51.46	0.000019
51.48	-0.000063
51.5	-0.000033
51.52	0.000011
51.54	-0.000073
51.56	0.000106
51.58	0.000009
51.6	-0.000021
51.62	-0.000068
51.64	0.000048
51.66	0.000072
51.68	-0.000077
51.7	0.000068
51.72	-0.00003
51.74	0.00012
51.76	-0.000073
51.78	-0.000019
51.8	0.000039
51.82	-0.000078
51.84	-0.000474
51.86	-0.000661
51.88	-0.000221
51.9	0.000436
51.92	0.000471
51.94	0.001378
51.96	0.000848
51.98	-0.002309
52	-0.000453
52.02	0.00067
52.04	-0.002022
52.06	0.002181
52.08	0.005088
52.1	0.000295
52.12	-0.00371
52.14	0.004679
52.16	-0.000546
52.18	-0.00244
52.2	0.003143
52.22	0.006074
52.24	0.000189
52.26	-0.002026
52.28	-0.008028
52.3	-0.005533
52.32	0.003465
52.34	0.003482
52.36	0.002206
52.38	-0.010813
52.4	0.006179
52.42	-0.003232
52.44	-0.002667
52.46	0.002131
52.48	0.002937
52.5	0.001158
52.52	-0.004249
52.54	-0.002562
52.56	0.006222
52.58	0.002843
52.6	0.000591
52.62	0.000575
52.64	0.000584
52.66	0.003685
52.68	-0.006017
52.7	0.0038
52.72	-0.00566
52.74	0.000087
52.76	0.001644
52.78	0.004529
52.8	0.004613
52.82	-0.006139
52.84	-0.001033
52.86	-0.010585
52.88	0.011349
52.9	0.007085
52.92	-0.006157
52.94	-0.001536
52.96	-0.005073
52.98	-0.005444
53	0.001798
53.02	-0.024738
53.04	-0.01258
53.06	-0.019494
53.08	-0.006222
53.1	0.027721
53.12	0.030028
53.14	0.015363
53.16	0.00703
53.18	-0.012978
53.2	0.004321
53.22	0.014881
53.24	-0.022638
53.26	-0.010668
53.28	-0.01786
53.3	0.004945
53.32	0.040103
53.34	0.069369
53.36	0.034377
53.38	-0.066124
53.4	-0.026009
53.42	0.072786
53.44	0.04388
53.46	-0.097669
53.48	-0.106391
53.5	0.038045
53.52	0.044401
53.54	-0.016302
53.56	-0.001693
53.58	0.086093
53.6	0.005001
53.62	-0.122897
53.64	-0.070653
53.66	0.108506
53.68	0.103461
53.7	-0.047766
53.72	-0.090131
53.74	0.011597
53.76	0.046272
53.78	0.007323
53.8	0.014829
53.82	0.020835
53.84	-0.022677
53.86	-0.072284
53.88	-0.005761
53.9	0.03796
53.92	0.03933
53.94	-0.025152
53.96	-0.04629
53.98	0.017946
54	0.046733
54.02	0.010446
54.04	-0.017301
54.06	-0.037902
54.08	-0.013558
54.1	0.026292
54.12	0.033674
54.14	-0.024722
54.16	-0.041518
54.18	0.013226
54.2	0.03276
54.22	0.043508
54.24	0.018588
54.26	-0.023128
54.28	-0.039377
54.3	-0.020997
54.32	0.046202
54.34	0.030872
54.36	-0.041599
54.38	-0.027431
54.4	0.00372
54.42	0.009206
54.44	-0.005058
54.46	-0.021226
54.48	0.008924
54.5	0.013926
54.52	-0.002513
54.54	-0.004381
54.56	-0.007007
54.58	0.009914
54.6	-0.005142
54.62	0.000412
54.64	0.005438
54.66	0.002343
54.68	0.000737
54.7	-0.00711
54.72	-0.012478
54.74	0.004845
54.76	0.012319
54.78	0.027056
54.8	-0.001799
54.82	-0.0261
54.84	-0.003509
54.86	0.022097
54.88	0.017638
54.9	-0.00543
54.92	-0.001491
54.94	-0.007554
54.96	-0.014457
54.98	0.006882
55	0.017447
55.02	0.005753
55.04	-0.004401
55.06	-0.005962
55.08	0.009253
55.1	-0.006669
55.12	-0.019736
55.14	-0.008621
55.16	-0.000391
55.18	-0.004997
55.2	-0.005818
55.22	-0.011007
55.24	0.005141
55.26	0.005139
55.28	-0.004223
55.3	0.005417
55.32	-0.001514
55.34	0.005726
55.36	0.002935
55.38	0.001159
55.4	0.011965
55.42	0.004642
55.44	-0.000083
55.46	-0.000061
55.48	-0.003368
55.5	-0.003932
55.52	0.009056
55.54	0.005283
55.56	0.007045
55.58	0.004042
55.6	-0.005886
55.62	0.008719
55.64	-0.005638
55.66	-0.006545
55.68	-0.013395
55.7	-0.000361
55.72	0.017026
55.74	-0.002198
55.76	-0.008957
55.78	-0.003823
55.8	0.001032
55.82	-0.003361
55.84	-0.011301
55.86	-0.000396
55.88	0.002213
55.9	0.005102
55.92	0.000476
55.94	0.004513
55.96	0.002616
55.98	0.000431
56	-0.012145
56.02	-0.004069
56.04	0.001701
56.06	0.003113
56.08	0.002408
56.1	0.00511
56.12	0.005384
56.14	-0.001813
56.16	-0.001119
56.18	0.004721
56.2	0.007168
56.22	-0.001621
56.24	-0.006736
56.26	-0.007612
56.28	-0.001349
56.3	0.006452
56.32	0.005977
56.34	0.002072
56.36	-0.00485
56.38	-0.005514
56.4	-0.002212
56.42	-0.001332
56.44	-0.00058
56.46	-0.004516
56.48	0.005684
56.5	0.00096
56.52	-0.004919
56.54	0.002905
56.56	0.00235
56.58	0.001373
56.6	0.001993
56.62	0.001171
56.64	0.001737
56.66	-0.00283
56.68	-0.002781
56.7	-0.007293
56.72	0.001482
56.74	0.006245
56.76	-0.002785
56.78	0.001095
56.8	0.005421
56.82	0.003813
56.84	-0.006579
56.86	-0.004525
56.88	0.005549
56.9	0.006073
56.92	0.001463
56.94	-0.001651
56.96	-0.002459
56.98	-0.00593
57	0.00454
57.02	0.002069
57.04	0.001826
57.06	-0.001348
57.08	-0.003959
57.1	-0.001866
57.12	0.000224
57.14	-0.004546
57.16	0.0002
57.18	0.002823
57.2	0.00256
57.22	-0.00316
57.24	-0.006946
57.26	0.003338
57.28	0.00053
57.3	0.002266
57.32	0.006197
57.34	0.000871
57.36	-0.001187
57.38	-0.000601
57.4	0.000237
57.42	0.005045
57.44	0.001901
57.46	-0.005712
57.48	-0.002532
57.5	0.002802
57.52	0.003632
57.54	-0.002843
57.56	-0.006541
57.58	0.001592
57.6	-0.002006
57.62	-0.00366
57.64	0.001568
57.66	0.006746
57.68	0.002836
57.7	-0.008739
57.72	-0.004859
57.74	0.001876
57.76	0.008668
57.78	-0.002497
57.8	-0.000584
57.82	0.002559
57.84	0.003055
57.86	0.004883
57.88	-0.002284
57.9	-0.001199
57.92	-0.000214
57.94	0.004686
57.96	0.005583
57.98	-0.007895
58	-0.009964
58.02	0.010786
58.04	-0.000354
58.06	-0.008241
58.08	0.000169
58.1	-0.001067
58.12	0.014496
58.14	0.008562
58.16	-0.020615
58.18	-0.005885
58.2	-0.009437
58.22	0.011777
58.24	0.014626
58.26	-0.007599
58.28	-0.005691
58.3	-0.006664
58.32	0.004117
58.34	0.00694
58.36	0.003869
58.38	-0.003826
58.4	-0.000937
58.42	0.000977
58.44	-0.000706
58.46	0.006004
58.48	0.001456
58.5	-0.00779
58.52	0.002961
58.54	0.004024
58.56	0.007595
58.58	-0.002271
58.6	-0.008714
58.62	-0.003799
58.64	0.003708
58.66	0.005226
58.68	-0.00429
58.7	-0.001881
58.72	-0.000814
58.74	0.004159
58.76	0.001881
58.78	-0.007652
58.8	-0.000844
58.82	0.001492
58.84	-0.003262
58.86	0.001133
58.88	-0.005866
58.9	0.000779
58.92	0.00271
58.94	0.003782
58.96	0.006725
58.98	-0.002468
59	-0.00498
59.02	0.000225
59.04	0.001111
59.06	-0.000763
59.08	-0.000019
59.1	0.003932
59.12	0.002063
59.14	-0.000977
59.16	0.000899
59.18	-0.001699
59.2	-0.00376
59.22	0.00211
59.24	0.00457
